ID,item_cnt_month
226039,0.85781777
226040,0.29267037
226041,0.36659825
226042,0.063426524
226043,0.10550362
226044,0.13241687
226045,0.15547386
226046,0.5927428
226047,0.08928746
226048,0.09774512
226049,0.35604954
226050,0.63958263
226051,0.017992526
226052,0.15638977
226053,0.75605667
226054,0.1692988
226055,0.31542084
226056,0.09298867
226057,0.10952029
226058,0.20856395
226059,0.49749377
226060,0.9514346
226061,0.7280727
226062,0.27944672
226063,0.21961707
226064,0.08975202
226065,1.22509
226066,0.091958374
226067,0.08740038
226068,0.44982472
226069,0.8595581
226070,0.014872283
226071,0.58844584
226072,0.1141907
226073,0.29759955
226074,0.13735789
226075,0.10751769
226076,0.08897266
226077,0.57202536
226078,0.19085473
226079,0.27517992
226080,0.117981404
226081,0.13286099
226082,0.086447954
226083,0.5790101
226084,0.43729448
226085,0.0
226086,0.029580444
226087,0.19990826
226088,0.9329457
226089,2.6073864
226090,0.37688556
226091,0.028690279
226092,0.026104897
226093,0.03338489
226094,0.033958077
226095,0.05036542
226096,0.030953288
226097,0.0
226098,0.19807908
226099,0.0
226100,1.8232837
226101,0.13799486
226102,0.08494064
226103,1.2072666
226104,1.5749232
226105,0.17926136
226106,0.111192405
226107,0.06973782
226108,0.06892845
226109,0.19835496
226110,0.086141676
226111,0.6114561
226112,0.16114679
226113,0.082899034
226114,0.07795778
226115,0.83861625
226116,0.13253441
226117,0.25896853
226118,1.284628
226119,0.1947163
226120,0.16760638
226121,0.06094122
226122,0.3125343
226123,0.06228742
226124,1.2543571
226125,0.41839653
226126,0.09601766
226127,0.5865234
226128,0.56796265
226129,0.25912452
226130,0.47336453
226131,0.29561555
226132,0.0
226133,0.16653341
226134,0.5865234
226135,0.8818687
226136,0.40360594
226137,0.07327753
226138,2.470627
226139,0.33134705
226140,0.38904995
226141,0.34835815
226142,0.16284668
226143,0.23055145
226144,1.0238576
226145,0.09540653
226146,0.36009908
226147,0.11842129
226148,0.09757802
226149,0.06228742
226150,0.08319804
226151,0.06010893
226152,0.43023065
226153,1.1023276
226154,0.09360954
226155,0.05640915
226156,0.068327904
226157,0.22612435
226158,0.08825812
226159,0.18495265
226160,0.110547006
226161,0.14132091
226162,0.35933292
226163,0.15990558
226164,0.117849916
226165,0.49758342
226166,0.70673645
226167,0.3137564
226168,0.19564077
226169,0.43941894
226170,0.9569318
226171,0.5174582
226172,0.0725826
226173,0.29347372
226174,0.454053
226175,0.18553016
226176,0.17113975
226177,0.37823415
226178,0.13253263
226179,0.23026273
226180,1.1695113
226181,0.065591425
226182,0.09687725
226183,0.5865234
226184,0.23120418
226185,0.108988285
226186,0.14183131
226187,0.7093552
226188,0.07254568
226189,0.29980403
226190,0.14147803
226191,2.0106893
226192,0.21306095
226193,0.13510802
226194,0.15255743
226195,0.054796904
226196,0.055289388
226197,0.37918755
226198,0.37131494
226199,0.13448352
226200,1.2186887
226201,1.0218246
226202,0.077072054
226203,0.27149504
226204,0.11576137
226205,0.12331772
226206,0.08346981
226207,0.10134277
226208,0.06971207
226209,0.25644252
226210,0.29884592
226211,0.14530948
226212,0.088570565
226213,0.68855387
226214,0.1894258
226215,0.1280008
226216,0.065211415
226217,0.017419338
226218,0.08547968
226219,0.030357689
226220,0.2425369
226221,0.33491567
226222,0.19421783
226223,0.12161276
226224,2.1421673
226225,0.013547242
226226,0.0038138628
226227,0.029018134
226228,0.029018134
226229,0.00047275424
226230,0.1728929
226231,0.1728929
226232,0.50472546
226233,0.24643204
226234,0.0
226235,0.0
226236,0.12737077
226237,0.082787186
226238,0.1728929
226239,0.1728929
226240,0.082787186
226241,0.12737077
226242,0.010255098
226243,0.0066541433
226244,0.2439175
226245,0.80919254
226246,0.16480899
226247,0.12377381
226248,0.6609558
226249,0.55108845
226250,0.71961653
226251,0.71961653
226252,0.0
226253,0.01236552
226254,0.0017194748
226255,8.713368
226256,0.01617542
226257,0.016698629
226258,0.0721623
226259,0.35528252
226260,0.54140663
226261,0.040964603
226262,4.420216
226263,0.018597752
226264,0.2140682
226265,0.08975202
226266,0.81923115
226267,0.81923115
226268,0.8818687
226269,0.5865234
226270,0.809106
226271,0.6226776
226272,0.35704505
226273,0.12605694
226274,1.4746575
226275,0.06397918
226276,0.12405637
226277,0.4175411
226278,0.09520319
226279,0.060560703
226280,0.20815513
226281,0.3405124
226282,0.6180009
226283,0.45116767
226284,0.19644493
226285,0.07558766
226286,1.3657877
226287,0.9521011
226288,0.28049302
226289,0.5865234
226290,0.02407968
226291,0.25781754
226292,0.3464929
226293,0.109291255
226294,0.5633902
226295,0.08990356
226296,0.18908083
226297,0.075451165
226298,0.07738361
226299,0.08460456
226300,0.82656777
226301,0.34760445
226302,0.27081853
226303,0.29516584
226304,0.35688686
226305,0.2055124
226306,0.56796265
226307,0.061490506
226308,0.25605303
226309,0.0098543465
226310,0.0
226311,0.07843286
226312,0.017271817
226313,0.0039561987
226314,0.0
226315,0.20272341
226316,0.49673295
226317,0.26535347
226318,0.20470187
226319,0.4466872
226320,0.21368644
226321,1.178587
226322,0.30963635
226323,0.26446941
226324,0.5731088
226325,0.29449463
226326,0.17025197
226327,0.61469615
226328,0.14841366
226329,0.38056302
226330,0.72348976
226331,0.5677532
226332,0.24159792
226333,0.7395526
226334,1.8728745
226335,0.40925583
226336,0.40518072
226337,0.26817718
226338,0.26164487
226339,0.20450947
226340,0.38972777
226341,0.21771786
226342,0.53723085
226343,0.16401789
226344,0.01953721
226345,0.019148558
226346,0.24703655
226347,0.0561907
226348,0.01617542
226349,0.0
226350,0.010816306
226351,0.020062894
226352,0.022090822
226353,0.20148283
226354,0.22202995
226355,0.5997532
226356,0.1533136
226357,0.1728929
226358,0.17935011
226359,0.2595101
226360,0.5252809
226361,0.22374496
226362,0.28815854
226363,0.34673658
226364,0.10011417
226365,0.096444964
226366,0.1671873
226367,1.481019
226368,0.011753559
226369,0.28914008
226370,0.15766263
226371,0.74916106
226372,0.5725525
226373,0.31407166
226374,0.12890366
226375,0.15728465
226376,0.18634117
226377,0.13393566
226378,0.21615234
226379,0.47006336
226380,0.40657026
226381,0.7209728
226382,0.2606899
226383,0.33866468
226384,0.49293187
226385,0.37608466
226386,0.17756847
226387,0.12064272
226388,0.22125003
226389,0.3685886
226390,0.40862185
226391,0.06840557
226392,0.5753239
226393,0.12378973
226394,0.12172374
226395,0.066611916
226396,0.26631424
226397,0.30194643
226398,0.39171043
226399,0.26913214
226400,0.17950526
226401,0.10810247
226402,0.10978755
226403,0.6778676
226404,0.60479593
226405,0.07092968
226406,0.61526954
226407,0.41802186
226408,0.6442725
226409,0.19251731
226410,0.46425915
226411,0.34757915
226412,0.33866468
226413,0.47754055
226414,0.5700612
226415,0.20836619
226416,0.30736917
226417,0.26990062
226418,0.22880664
226419,0.33870175
226420,0.56877375
226421,0.47336453
226422,1.4697939
226423,0.56697756
226424,0.28511888
226425,0.10237998
226426,0.39541554
226427,0.6425815
226428,0.30721664
226429,0.36789614
226430,0.28103608
226431,0.16105083
226432,0.22416073
226433,0.07092968
226434,0.43605962
226435,0.43751365
226436,0.61260927
226437,0.35775578
226438,0.07263425
226439,0.27995652
226440,0.2589864
226441,0.22600785
226442,0.33854178
226443,0.24949118
226444,3.424878
226445,0.5460377
226446,0.3449725
226447,0.14173415
226448,2.3675272
226449,0.7471805
226450,0.49164551
226451,0.44724244
226452,0.49219555
226453,0.10421029
226454,0.37927896
226455,4.7738514
226456,1.462538
226457,1.5031084
226458,0.3028146
226459,0.07092968
226460,0.65800834
226461,3.4896538
226462,0.015499741
226463,0.12690336
226464,0.7875956
226465,0.14812535
226466,0.55185086
226467,0.34929675
226468,0.32319763
226469,0.42648157
226470,0.8247139
226471,0.20457155
226472,0.07092968
226473,0.093589306
226474,0.11862326
226475,0.28326815
226476,0.089155614
226477,0.089155614
226478,0.20989913
226479,1.3516417
226480,0.10377881
226481,0.34417477
226482,0.10479978
226483,0.12161276
226484,0.070210904
226485,0.38834098
226486,0.29093695
226487,0.25279438
226488,0.14466846
226489,1.708721
226490,0.15169173
226491,0.075451165
226492,0.08052221
226493,0.10623327
226494,0.8410578
226495,0.16499546
226496,0.09999561
226497,0.41127583
226498,0.094195366
226499,0.18196967
226500,0.110682964
226501,0.24734846
226502,0.1436207
226503,0.27719763
226504,0.2885541
226505,0.10260123
226506,0.38818884
226507,0.08929092
226508,0.1921449
226509,0.3097673
226510,0.39324778
226511,0.16537228
226512,0.043060094
226513,0.27883744
226514,0.42161483
226515,0.19257212
226516,0.17499852
226517,0.5865234
226518,0.23129451
226519,0.43021
226520,0.13452408
226521,2.1737518
226522,0.35775578
226523,0.16385204
226524,0.14047146
226525,0.14047146
226526,0.13305056
226527,0.041962802
226528,0.1424805
226529,0.7727619
226530,0.27497834
226531,0.24381271
226532,0.1825113
226533,0.4117739
226534,1.3702612
226535,0.52545935
226536,0.17077145
226537,0.14341053
226538,0.23358732
226539,0.56506354
226540,0.048724085
226541,0.0076495707
226542,2.7962623
226543,0.568457
226544,0.25016344
226545,1.5288174
226546,0.055464655
226547,0.1576668
226548,0.009513199
226549,0.1516779
226550,0.15039098
226551,0.12662467
226552,0.28861254
226553,0.09394732
226554,0.15415516
226555,0.25901645
226556,0.7258085
226557,0.280146
226558,0.37873378
226559,0.60061467
226560,0.47802508
226561,0.5865234
226562,0.110384434
226563,0.12638852
226564,0.26925567
226565,0.27593988
226566,0.12914884
226567,0.34861442
226568,0.34829617
226569,0.4202327
226570,0.23949432
226571,0.2732343
226572,0.030725121
226573,0.24858433
226574,0.17776829
226575,0.18134132
226576,0.6471874
226577,0.123744935
226578,0.063669175
226579,0.5865234
226580,0.15342763
226581,0.25773507
226582,0.20037952
226583,0.21928588
226584,0.038759977
226585,0.73106503
226586,0.09387958
226587,0.16322523
226588,0.7345277
226589,0.2509639
226590,0.43188936
226591,3.1435368
226592,0.20443752
226593,0.11308378
226594,0.1642175
226595,0.5865234
226596,0.21857253
226597,0.30300707
226598,2.214952
226599,0.05725199
226600,0.024348736
226601,0.14902928
226602,0.09790099
226603,0.07989228
226604,0.5865234
226605,0.8818687
226606,0.23685002
226607,0.08663306
226608,0.08152181
226609,0.16821298
226610,0.08228949
226611,0.32121575
226612,0.0
226613,0.25654507
226614,0.061719418
226615,0.45195735
226616,0.64531803
226617,0.6008314
226618,0.19944033
226619,0.010175914
226620,0.05967477
226621,0.01953721
226622,0.098112285
226623,0.02348566
226624,0.0
226625,0.32363862
226626,0.27130497
226627,0.0067872107
226628,0.008929193
226629,0.008636773
226630,0.07843286
226631,0.23405492
226632,0.008929193
226633,0.0052029192
226634,0.0036637783
226635,0.0023474097
226636,0.17365915
226637,0.0002630651
226638,0.0077562034
226639,0.14871764
226640,0.014946938
226641,0.0
226642,0.04889682
226643,0.04889682
226644,0.5193315
226645,1.2027382
226646,1.0756544
226647,0.57191616
226648,0.3297828
226649,0.42208388
226650,0.3358791
226651,0.009839445
226652,0.017132074
226653,0.048158675
226654,0.03060913
226655,0.0561907
226656,0.06605044
226657,0.06605044
226658,0.0026367009
226659,0.0561907
226660,0.1728929
226661,0.1728929
226662,0.1512405
226663,0.1728929
226664,0.1728929
226665,0.070135444
226666,0.21237594
226667,0.064143926
226668,0.5865234
226669,0.19825247
226670,0.5865234
226671,0.024027497
226672,0.1486885
226673,0.16580719
226674,0.054935783
226675,0.10580394
226676,0.08433503
226677,0.1346899
226678,0.11471751
226679,0.5865234
226680,0.06893301
226681,0.92668444
226682,1.0543188
226683,0.11700669
226684,0.09300366
226685,0.2738809
226686,0.18569401
226687,0.46210146
226688,0.017787158
226689,0.13961634
226690,0.5865234
226691,0.20867121
226692,0.6434662
226693,0.5865234
226694,0.81923115
226695,0.8818687
226696,1.3614831
226697,0.07403076
226698,0.22228307
226699,0.21951365
226700,1.3151506
226701,0.06465852
226702,0.81558406
226703,0.10106489
226704,0.44159165
226705,0.5844223
226706,0.19863811
226707,0.09284589
226708,0.49621752
226709,0.091040224
226710,0.12041381
226711,0.08014634
226712,0.063381195
226713,0.07480088
226714,0.7188576
226715,0.21011567
226716,0.18638128
226717,0.4744442
226718,0.28969276
226719,0.19939736
226720,0.95037997
226721,0.07383892
226722,0.07166529
226723,0.5865234
226724,0.2050809
226725,0.19015628
226726,0.0078062415
226727,0.15075758
226728,0.20477587
226729,0.47732148
226730,0.15032724
226731,0.2901479
226732,0.13145468
226733,0.14949429
226734,0.6577245
226735,0.21206748
226736,0.17034575
226737,1.4657849
226738,0.17243373
226739,8.46684e-05
226740,0.0
226741,0.30539107
226742,0.02123785
226743,0.1728929
226744,0.1728929
226745,0.07367328
226746,0.12873325
226747,0.18351999
226748,0.1728929
226749,0.08871317
226750,0.12176967
226751,0.0036951303
226752,0.98880386
226753,0.09643096
226754,0.0
226755,0.0
226756,0.0
226757,0.0
226758,0.11671919
226759,0.20343813
226760,0.0533849
226761,0.07383892
226762,0.5873875
226763,2.9175
226764,0.055188954
226765,0.17197335
226766,0.114263386
226767,0.12234232
226768,0.06095639
226769,0.31640357
226770,0.27781224
226771,0.39515874
226772,0.29720974
226773,0.43156233
226774,0.3057112
226775,0.12161276
226776,0.033311754
226777,0.055621326
226778,0.009096473
226779,0.010258138
226780,0.13171291
226781,0.15896988
226782,0.008033931
226783,0.11792958
226784,0.010258138
226785,1.0420196
226786,1.3312156
226787,0.086131394
226788,0.017665982
226789,1.3268225
226790,0.25921848
226791,0.5944631
226792,0.30562365
226793,0.09375709
226794,1.8329833
226795,0.07277244
226796,0.8528467
226797,0.0076495707
226798,0.2891259
226799,0.7679445
226800,0.86316234
226801,0.49992374
226802,0.45818713
226803,0.47409147
226804,0.45818713
226805,0.4485062
226806,0.23922461
226807,0.4675723
226808,0.41548973
226809,0.17203748
226810,3.2271428
226811,0.59175944
226812,0.10252589
226813,0.08289826
226814,0.06572792
226815,6.3523974
226816,2.1975377
226817,1.7235376
226818,0.12737489
226819,0.39644796
226820,0.004740536
226821,0.0
226822,0.37625718
226823,0.31400228
226824,0.37625718
226825,0.2841639
226826,0.28365254
226827,0.22469798
226828,0.37625718
226829,0.37625718
226830,0.09140858
226831,0.14067939
226832,0.19161722
226833,0.37625718
226834,0.23503894
226835,0.23481536
226836,0.22746378
226837,0.16278812
226838,0.18540007
226839,0.071143895
226840,0.382726
226841,0.12418783
226842,0.21092501
226843,0.11801213
226844,0.103666335
226845,0.20591304
226846,0.12443063
226847,0.33839175
226848,0.11410299
226849,0.14034519
226850,0.13782275
226851,0.13510221
226852,0.25885046
226853,0.122780144
226854,0.1233691
226855,0.117895186
226856,0.8314903
226857,0.35333383
226858,0.22746378
226859,0.066054106
226860,0.14288467
226861,0.07828987
226862,0.073357224
226863,0.077047795
226864,0.14925203
226865,0.077047795
226866,0.077047795
226867,0.086454004
226868,0.077047795
226869,0.07929516
226870,0.39768004
226871,0.077047795
226872,0.077047795
226873,0.82353914
226874,0.06975517
226875,0.37625718
226876,0.37625718
226877,0.11794448
226878,0.07468173
226879,0.06663287
226880,0.2366738
226881,0.52669775
226882,0.36838767
226883,0.13009718
226884,0.116879374
226885,0.35386914
226886,0.073293
226887,0.073293
226888,0.08051047
226889,0.08683708
226890,0.07961491
226891,0.16933152
226892,0.13810608
226893,0.15136424
226894,0.13561869
226895,0.08315274
226896,0.11741611
226897,0.12794808
226898,0.12781605
226899,0.13009718
226900,0.34187755
226901,0.072199464
226902,0.11071661
226903,0.0750747
226904,0.37625718
226905,0.20880637
226906,0.21427065
226907,0.18762666
226908,0.2882827
226909,0.09153521
226910,0.077047795
226911,0.11254516
226912,0.2358273
226913,0.073293
226914,0.2708182
226915,0.2978167
226916,0.20199487
226917,0.8631382
226918,0.85902596
226919,1.1145446
226920,0.93461394
226921,0.80333495
226922,0.6103049
226923,0.44295654
226924,1.7277861
226925,0.6989398
226926,0.86130774
226927,0.7507811
226928,0.21822262
226929,0.37625718
226930,0.37625718
226931,0.22746378
226932,0.37625718
226933,0.27783093
226934,0.17531231
226935,0.12830696
226936,0.2617692
226937,0.12001887
226938,0.15553924
226939,0.24432185
226940,0.6703754
226941,0.4646989
226942,0.42937338
226943,0.37625718
226944,0.07383621
226945,0.3450678
226946,0.32969528
226947,0.124204755
226948,0.18792227
226949,0.21578416
226950,0.07393381
226951,0.13779864
226952,0.070343494
226953,0.091210246
226954,0.23503894
226955,0.077047795
226956,0.13995692
226957,0.077047795
226958,0.08494064
226959,0.071849555
226960,0.15875217
226961,0.12365642
226962,0.2469871
226963,0.15024933
226964,0.09126064
226965,0.083782166
226966,0.08973405
226967,0.21372104
226968,0.1582067
226969,0.1394772
226970,0.15410376
226971,0.11527318
226972,0.19655246
226973,0.07489857
226974,0.14926487
226975,0.11286172
226976,0.06975517
226977,0.0750747
226978,0.12319997
226979,0.09933558
226980,0.08803341
226981,0.08682427
226982,0.08682427
226983,0.2469871
226984,0.34187755
226985,0.22746378
226986,0.38061804
226987,0.23503894
226988,0.18440315
226989,0.1172196
226990,0.1276111
226991,0.37625718
226992,0.07780838
226993,0.06857678
226994,0.07383621
226995,0.07383621
226996,0.09580764
226997,0.12023309
226998,0.0765962
226999,0.22668791
227000,0.3475999
227001,0.10929945
227002,0.08254692
227003,0.10868296
227004,0.37625718
227005,0.10762492
227006,0.81460416
227007,0.25919306
227008,0.20770702
227009,0.15723881
227010,0.16018608
227011,0.12655935
227012,0.17140523
227013,0.14355639
227014,0.14174485
227015,0.12334201
227016,0.13430992
227017,0.08780202
227018,0.12334201
227019,0.08315274
227020,0.24335772
