ID,item_cnt_month
175394,0.005090505
175395,1.0334843
175396,0.07680836
175397,0.39330533
175398,0.036588132
175399,0.10175702
175400,0.16542417
175401,0.20742333
175402,0.17225283
175403,0.09718096
175404,0.22177029
175405,0.31082308
175406,0.159305
175407,0.29725677
175408,0.104692996
175409,0.09634483
175410,0.30377436
175411,0.22094679
175412,0.2756272
175413,0.41969213
175414,0.4233886
175415,0.15964884
175416,0.34192026
175417,0.27576223
175418,0.06787789
175419,0.49661478
175420,0.097472966
175421,0.39330533
175422,0.06574157
175423,0.08358273
175424,0.24998325
175425,0.057153016
175426,0.6136999
175427,0.38880682
175428,0.726936
175429,0.101971865
175430,0.02054125
175431,0.043727785
175432,0.10463181
175433,0.070890635
175434,0.16046089
175435,0.0039243996
175436,0.0030241907
175437,0.078940004
175438,0.40065828
175439,0.082987964
175440,0.16990897
175441,0.2021575
175442,0.0920589
175443,0.029861927
175444,0.027088732
175445,0.0
175446,0.018866092
175447,0.0031531453
175448,0.026024371
175449,0.0
175450,0.0026390254
175451,0.021729618
175452,0.010223448
175453,0.031265646
175454,0.019404262
175455,0.004350215
175456,0.033794582
175457,0.034083903
175458,0.028563648
175459,0.06405094
175460,0.0945698
175461,0.107111275
175462,0.28575152
175463,0.036605686
175464,0.007594377
175465,0.7614279
175466,0.2267128
175467,0.069842964
175468,0.23431557
175469,0.021574646
175470,0.020851195
175471,0.10735124
175472,0.038788825
175473,0.053593487
175474,0.0665884
175475,0.3004985
175476,0.1928874
175477,0.04722908
175478,0.018523157
175479,0.09235746
175480,0.05991137
175481,0.22462156
175482,0.12866387
175483,0.19390678
175484,0.26331413
175485,0.08937156
175486,0.11770865
175487,0.041376144
175488,0.0016981661
175489,0.003751576
175490,0.0030241907
175491,0.011541724
175492,0.44101948
175493,0.17248958
175494,0.06536588
175495,0.17684862
175496,0.7154876
175497,0.30172068
175498,0.1557768
175499,0.16089278
175500,0.066755414
175501,0.094219625
175502,0.3731476
175503,0.13453957
175504,0.018896997
175505,0.34287858
175506,0.14519083
175507,0.6531274
175508,0.1185137
175509,0.43084127
175510,2.7447696
175511,0.014213234
175512,0.1370121
175513,0.2669509
175514,0.0056491196
175515,0.12314895
175516,0.0812051
175517,0.10765022
175518,0.11851019
175519,0.120346785
175520,0.016783178
175521,0.40957907
175522,0.26235613
175523,0.4270418
175524,0.4441847
175525,0.16295347
175526,0.18578088
175527,0.32148007
175528,0.14793786
175529,0.24423864
175530,0.0018782914
175531,0.115766466
175532,0.13980523
175533,0.39694065
175534,0.02054125
175535,0.0072371364
175536,0.10411939
175537,0.27890658
175538,0.23469564
175539,0.02410084
175540,0.3377859
175541,0.03771326
175542,0.05342114
175543,0.0945687
175544,0.24597743
175545,0.03473389
175546,0.91648746
175547,0.13073471
175548,0.25564137
175549,0.015182197
175550,0.09877145
175551,0.01853934
175552,0.07458702
175553,0.120607704
175554,0.06250039
175555,0.034228444
175556,0.17388055
175557,0.02054125
175558,0.02054125
175559,0.39090204
175560,0.05926919
175561,0.18470433
175562,0.8987778
175563,0.2785622
175564,0.06723142
175565,0.118572325
175566,0.012343049
175567,0.31159157
175568,0.2551295
175569,0.24057114
175570,0.12657124
175571,0.099117786
175572,0.11889735
175573,0.01569894
175574,0.13732061
175575,0.20820811
175576,0.44879696
175577,0.46042252
175578,0.1371482
175579,0.11382955
175580,0.40411326
175581,0.083298236
175582,0.17658368
175583,0.23874521
175584,0.42186233
175585,0.14943033
175586,0.025577337
175587,0.34287858
175588,0.013778746
175589,0.084661275
175590,0.26805472
175591,0.27793592
175592,0.1953727
175593,0.07426506
175594,0.08407733
175595,0.32551074
175596,0.09836301
175597,0.078501314
175598,0.3470552
175599,0.1443612
175600,0.39313447
175601,0.036970645
175602,0.32218763
175603,0.3759274
175604,0.14952877
175605,0.11674631
175606,0.45719668
175607,0.3778175
175608,0.24704593
175609,0.07329002
175610,0.45719668
175611,0.103149325
175612,0.113022685
175613,0.32833254
175614,0.112252474
175615,0.03498593
175616,0.12254673
175617,0.06782913
175618,0.11472434
175619,0.13581064
175620,0.14502126
175621,0.27016902
175622,0.16358054
175623,0.015182197
175624,0.2075837
175625,0.007080257
175626,0.049981594
175627,0.15758502
175628,0.16508573
175629,0.04853064
175630,0.13612443
175631,0.13097212
175632,0.05338767
175633,0.033252478
175634,0.27236652
175635,0.011005491
175636,0.042026132
175637,0.054794073
175638,0.09476623
175639,0.39330533
175640,0.05899203
175641,0.032803953
175642,0.1503922
175643,0.09654349
175644,0.19615006
175645,0.08322811
175646,0.03589779
175647,0.030824304
175648,0.061695933
175649,0.16666523
175650,0.061938733
175651,0.16744056
175652,0.024117023
175653,0.5018341
175654,0.26916665
175655,0.00836578
175656,0.02320975
175657,0.19472805
175658,0.010018855
175659,0.07724884
175660,0.056693375
175661,0.05300954
175662,0.0726524
175663,0.084834546
175664,0.10828149
175665,0.06720561
175666,0.11369285
175667,0.056923002
175668,0.14570025
175669,0.56658673
175670,0.12220919
175671,0.2532698
175672,0.18639576
175673,0.09937033
175674,0.10581395
175675,0.4884636
175676,0.19396165
175677,0.21484068
175678,0.13387594
175679,0.16698524
175680,0.15958002
175681,0.17731869
175682,0.21138427
175683,0.5761023
175684,0.021898776
175685,0.033720553
175686,0.58102363
175687,0.27925286
175688,0.0070008636
175689,0.34287858
175690,0.33096954
175691,0.10373488
175692,0.06575048
175693,0.20920056
175694,0.61384064
175695,0.3935122
175696,0.12668061
175697,0.09812191
175698,0.11042011
175699,0.45808175
175700,0.0666028
175701,0.00028434396
175702,0.39330533
175703,0.3584412
175704,0.03176704
175705,0.06653559
175706,0.1583527
175707,0.07038
175708,0.2735203
175709,0.08824161
175710,0.015619963
175711,0.035237193
175712,0.038169563
175713,0.104824096
175714,0.16455898
175715,0.07088494
175716,0.051459014
175717,0.1380297
175718,0.20228654
175719,0.2842045
175720,0.012142867
175721,0.10895419
175722,0.27410766
175723,0.00655216
175724,0.44853446
175725,0.44853446
175726,0.2522257
175727,0.10199323
175728,0.11580992
175729,0.22370705
175730,0.17002657
175731,0.21607524
175732,0.1922468
175733,0.041270375
175734,0.15238091
175735,0.13453957
175736,0.07044652
175737,0.02054125
175738,0.09345901
175739,0.099051446
175740,0.13362795
175741,0.219926
175742,0.23726559
175743,0.02054125
175744,0.41346174
175745,0.02302149
175746,0.021574646
175747,0.46589437
175748,0.13453957
175749,0.04347539
175750,0.001698643
175751,0.00878638
175752,0.39530906
175753,0.37223312
175754,0.017327815
175755,0.025375277
175756,0.020156622
175757,0.0011846125
175758,0.006849438
175759,0.07865715
175760,0.059011698
175761,0.1783857
175762,0.0013640225
175763,0.040933102
175764,0.031874686
175765,0.43041736
175766,0.13318911
175767,0.014244705
175768,0.08826378
175769,0.2042369
175770,0.20807233
175771,0.0377416
175772,0.16907552
175773,0.031002462
175774,0.29841173
175775,0.24311453
175776,0.11222744
175777,0.053268015
175778,0.05985698
175779,0.17491049
175780,0.029043436
175781,0.029043436
175782,0.01894927
175783,0.050849438
175784,0.093022496
175785,0.14356214
175786,0.2181828
175787,1.0232148
175788,0.06312874
175789,0.00028434396
175790,0.0062952936
175791,0.026723832
175792,0.023714721
175793,0.00878638
175794,0.17948368
175795,0.0005348325
175796,0.0009152591
175797,0.21684548
175798,0.5024991
175799,0.096159935
175800,0.11017817
175801,0.069960564
175802,0.1097143
175803,0.09743172
175804,0.0022412837
175805,0.17513037
175806,0.005800098
175807,0.07329002
175808,0.015182197
175809,0.18426931
175810,0.02054125
175811,0.0009152591
175812,0.09732801
175813,0.22798201
175814,0.20803177
175815,0.24462897
175816,0.00028434396
175817,0.12214962
175818,0.020337373
175819,0.25437757
175820,0.061812848
175821,0.34287858
175822,0.050849438
175823,0.033252478
175824,0.061205745
175825,0.051727504
175826,0.06758863
175827,0.12873957
175828,0.18605098
175829,0.32824588
175830,0.32824588
175831,0.10911736
175832,0.0061493516
175833,0.016215593
175834,0.15972078
175835,0.20517206
175836,0.11255357
175837,0.002146989
175838,0.32078964
175839,0.07082328
175840,0.012347937
175841,0.08602539
175842,0.03390944
175843,0.28546572
175844,0.04574555
175845,0.01777199
175846,0.20901603
175847,0.16431487
175848,0.08525017
175849,0.0022412837
175850,0.060717583
175851,0.0007984936
175852,0.16627038
175853,0.28284684
175854,0.027140617
175855,0.0013351738
175856,0.34287858
175857,0.050412387
175858,0.058681548
175859,0.028764397
175860,0.044249028
175861,0.0022412837
175862,0.093459725
175863,0.057263583
175864,0.19004875
175865,0.20496199
175866,0.1865944
175867,0.13840497
175868,0.11417267
175869,0.47672394
175870,0.15943888
175871,0.18972698
175872,0.0056749284
175873,0.17602253
175874,0.6052363
175875,0.301857
175876,0.17930993
175877,0.0480676
175878,0.027597457
175879,0.4476788
175880,0.55697197
175881,0.49960187
175882,0.027932525
175883,0.23642504
175884,0.02054125
175885,0.107111275
175886,0.087598145
175887,0.3469628
175888,0.02244386
175889,0.074302495
175890,0.11768386
175891,0.07373741
175892,0.021926045
175893,0.10156524
175894,0.21856627
175895,0.20294854
175896,0.0067230165
175897,0.073241025
175898,0.067783
175899,0.013108343
175900,0.022913188
175901,0.060486883
175902,0.012615085
175903,0.35799226
175904,0.11475733
175905,0.21678612
175906,0.36720234
175907,0.07614979
175908,0.022142291
175909,0.017672598
175910,0.30990243
175911,0.07265741
175912,0.0070008636
175913,0.023641765
175914,0.7090201
175915,0.00055220723
175916,0.13453957
175917,0.13453957
175918,0.078283936
175919,0.07257274
175920,0.00055220723
175921,0.03596264
175922,0.00054603815
175923,0.056055397
175924,0.05302325
175925,0.17206278
175926,0.63558257
175927,0.8348211
175928,0.13706145
175929,0.007594377
175930,0.61833084
175931,0.26775712
175932,0.15135953
175933,0.61384064
175934,0.0016981661
175935,0.02054125
175936,0.30655122
175937,0.14150128
175938,0.032411367
175939,0.33761382
175940,0.19659773
175941,0.014175564
175942,0.0013640225
175943,0.06452936
175944,0.07171294
175945,0.014880627
175946,0.010504246
175947,0.06823987
175948,0.020239681
175949,0.021926045
175950,0.065286905
175951,0.0059112012
175952,0.0056749284
175953,0.32258326
175954,0.08850062
175955,0.097285
175956,0.58508855
175957,0.08766845
175958,0.079818934
175959,0.7491171
175960,0.27131355
175961,0.118460864
175962,0.12410435
175963,0.0013351738
175964,0.13453957
175965,0.13453957
175966,0.03238371
175967,0.050629407
175968,0.008406192
175969,0.11168054
175970,0.107111275
175971,0.17916054
175972,0.057566226
175973,0.42756873
175974,0.18293679
175975,0.14458892
175976,0.13453135
175977,0.17500418
175978,0.0035612881
175979,0.13453957
175980,1.5527076
175981,0.056587964
175982,0.07816124
175983,0.03911957
175984,0.05765304
175985,0.12602046
175986,0.05526203
175987,0.051421046
175988,0.12668616
175989,0.39330533
175990,0.020861238
175991,0.08280161
175992,0.0072371364
175993,0.18031451
175994,0.49018762
175995,0.16086349
175996,0.06801143
175997,0.48328382
175998,0.086805105
175999,0.25911033
176000,0.01784572
176001,0.030285835
176002,0.05825624
176003,0.11586431
176004,0.27728492
176005,0.19044983
176006,0.0671168
176007,0.50352937
176008,0.052175343
176009,0.13803628
176010,0.048003197
176011,0.21511713
176012,0.13111958
176013,0.026776642
176014,0.03340918
176015,0.12221047
176016,1.3252453
176017,0.35536462
176018,0.13453957
176019,0.13764232
176020,0.40727487
176021,1.491302
176022,0.19042957
176023,0.47761613
176024,0.124129206
176025,0.08753842
176026,0.0030241907
176027,0.13921866
176028,0.14743367
176029,0.02884835
176030,0.0039243996
176031,0.084297836
176032,0.0030241907
176033,0.0022412837
176034,0.008039027
176035,0.013813645
176036,0.015172869
176037,0.0030241907
176038,0.07443103
176039,0.002755493
176040,0.0
176041,0.39330533
176042,0.042898595
176043,0.06301096
176044,0.39330533
176045,0.0
176046,0.0063990653
176047,0.015710384
176048,0.009075165
176049,0.0041951537
176050,0.0
176051,0.013476104
176052,0.06711087
176053,0.20266676
176054,0.060789347
176055,0.18172431
176056,0.015377343
176057,0.38115728
176058,0.04054472
176059,1.0713093
176060,0.043744117
176061,0.04997617
176062,0.05288109
176063,0.031874686
176064,0.086515665
176065,0.39330533
176066,0.39330533
176067,0.012347937
176068,0.14600128
176069,0.019535303
176070,0.045280486
176071,0.0
176072,0.3068837
176073,0.068984985
176074,0.081697315
176075,0.39330533
176076,0.21733838
176077,0.18164605
176078,0.39330533
176079,0.065802544
176080,0.046515286
176081,0.046515286
176082,0.24057114
176083,0.27403617
176084,0.09410095
176085,0.051630914
176086,0.09605917
176087,0.055446208
176088,0.034316927
176089,0.012347937
176090,0.112734884
176091,0.050442547
176092,0.06544736
176093,0.06731558
176094,0.055601984
176095,0.22076648
176096,0.19914055
176097,0.13945037
176098,0.017974168
176099,0.7163224
176100,0.39330533
176101,0.0046241283
176102,0.0008273423
176103,0.012347937
176104,0.051698804
176105,0.10349843
176106,0.0768753
176107,0.91254723
176108,0.107111275
176109,0.23049808
176110,0.21332541
176111,0.084602356
176112,0.071796566
176113,0.10667509
176114,0.03911957
176115,0.17113522
176116,0.08323377
176117,0.015208691
176118,0.03613031
176119,0.05925128
176120,0.09594551
176121,0.2145653
176122,0.2711143
176123,0.09274331
176124,0.1487419
176125,0.6949412
176126,0.2472707
176127,0.0517655
176128,0.1488299
176129,0.0517655
176130,0.1113545
176131,0.19846737
176132,0.039890945
176133,0.041177273
176134,0.051400065
176135,0.06523323
176136,0.017274827
176137,0.0062378347
176138,0.021482855
176139,0.016168028
176140,0.020853639
176141,0.017274827
176142,0.027676016
176143,0.1483782
176144,0.07458702
176145,0.11239883
176146,0.39330533
176147,0.15428483
176148,0.22462156
176149,0.035751194
176150,0.12667167
176151,0.018523157
176152,0.050769657
176153,0.22462156
176154,0.035485
176155,0.13056594
176156,0.05412513
176157,0.12328538
176158,0.22914568
176159,0.075969666
176160,0.0832006
176161,0.06616923
176162,0.14181668
176163,0.11239883
176164,0.123042166
176165,0.012347937
176166,0.28433937
176167,0.080807656
176168,0.0
176169,0.0
176170,0.037978202
176171,0.021482855
176172,0.1501798
176173,0.39330533
176174,0.006335318
176175,0.18356618
176176,0.084297836
176177,0.18046191
176178,0.06781158
176179,0.06358123
176180,0.05221924
176181,0.14642513
176182,0.25968373
176183,0.8241877
176184,0.21219611
176185,0.18229887
176186,0.020815462
176187,0.120319456
176188,0.10118964
176189,0.0
176190,0.29524353
176191,0.016123801
176192,0.060272664
176193,0.050762683
176194,0.012347937
176195,0.05728039
176196,0.20805478
176197,0.03911957
176198,0.08540848
176199,0.24844745
176200,0.016566992
176201,0.0899789
176202,0.028577447
176203,0.07989213
176204,0.08073309
176205,0.16244528
176206,0.14057854
176207,0.20146641
176208,0.068543166
176209,0.018990397
176210,0.22462156
176211,0.22462156
176212,0.08815274
176213,0.20243692
176214,0.12956864
176215,0.19855058
176216,0.06273064
176217,0.027545035
176218,0.22462156
176219,0.0100521445
176220,0.062419057
176221,0.18329012
176222,0.18043223
176223,0.05313298
176224,0.00836578
176225,0.22462156
176226,0.07975155
176227,0.22462156
176228,1.2919393
176229,0.10471678
176230,0.1515961
176231,0.0064867437
176232,0.021926045
176233,0.0945566
176234,0.012615085
176235,0.22241265
176236,0.021926045
176237,0.02054125
176238,0.0845243
176239,0.2865567
176240,0.0915198
176241,0.06833634
176242,0.1466248
176243,0.4530894
176244,0.18418193
176245,0.06452936
176246,0.025577784
176247,0.09173927
176248,0.23753417
176249,0.2682103
176250,0.0059112012
176251,0.21034372
176252,0.20355818
176253,0.02865392
176254,0.07041904
176255,0.068984985
176256,0.2822992
176257,0.16238323
176258,0.28406125
176259,0.12753054
176260,0.20080829
176261,0.04768297
176262,0.0559524
176263,0.016566992
176264,0.071302444
176265,0.03751445
176266,0.36270648
176267,0.03662476
176268,0.14442053
176269,0.065286905
176270,0.06823489
176271,0.2757298
176272,0.106560916
176273,0.2840283
176274,0.16998038
176275,0.18330926
176276,0.08220309
176277,0.516487
176278,0.9825661
176279,0.36447692
176280,0.008174658
176281,0.057821393
176282,0.08868307
176283,0.87967056
176284,0.16957068
176285,0.26565915
176286,0.050744712
176287,0.10074079
176288,0.067994416
176289,0.10485664
176290,0.015182197
176291,0.0900161
176292,0.012615085
176293,0.0
176294,0.06377831
176295,0.010689586
176296,0.07360405
176297,0.0685617
176298,0.053550452
176299,0.13453957
176300,0.24097177
176301,0.08571601
176302,0.39330533
176303,0.11190382
176304,0.5978056
176305,0.29209283
176306,0.18545547
176307,0.08857462
176308,0.13203624
176309,0.09075585
176310,0.017945021
176311,0.13871112
176312,0.014244705
176313,0.075428575
176314,0.06214729
176315,0.09827888
176316,0.33856508
176317,0.019527704
176318,0.02872181
176319,0.33387035
176320,0.12402001
176321,0.07550475
176322,0.44582206
176323,0.31878865
176324,0.22310558
176325,0.044719934
176326,0.04562381
176327,0.091293246
176328,0.020911127
176329,0.3539694
176330,0.2781444
176331,0.5761023
176332,0.28069973
176333,0.121575475
176334,0.3780717
176335,0.13491273
176336,0.12144008
176337,0.32975566
176338,0.11957517
176339,0.19927585
176340,0.24722263
176341,0.03884405
176342,0.07648608
176343,0.18691263
176344,0.1281293
176345,0.5144926
176346,0.15362021
