ID,item_cnt_month
195785,0.10846733
195786,0.35466135
195787,0.018106295
195788,0.17800398
195789,0.03741243
195790,0.4492982
195791,0.46055582
195792,0.11026632
195793,0.091413215
195794,0.039755687
195795,0.6239266
195796,0.077392824
195797,1.0235245
195798,0.13734055
195799,0.010464021
195800,0.011269314
195801,0.235915
195802,0.09763362
195803,0.20281616
195804,0.36423784
195805,0.054711215
195806,0.148384
195807,0.08698065
195808,0.09302356
195809,0.08321019
195810,0.1488682
195811,0.113286585
195812,0.16772531
195813,0.1617599
195814,0.26579505
195815,0.0111918375
195816,0.04620248
195817,0.019459475
195818,0.06426836
195819,0.18064371
195820,0.008155327
195821,1.0235245
195822,0.15782213
195823,0.05509541
195824,0.2810548
195825,0.086253636
195826,0.5498737
195827,0.16404878
195828,0.53613275
195829,0.10333348
195830,0.011758132
195831,0.025560334
195832,0.17572197
195833,0.009787852
195834,0.010431289
195835,0.026790053
195836,0.025742643
195837,0.05041727
195838,0.3576086
195839,0.12743464
195840,0.028413571
195841,0.24771208
195842,0.32297248
195843,0.12189794
195844,0.040186666
195845,0.040343788
195846,0.039469715
195847,0.024404272
195848,0.04083649
195849,0.010552382
195850,0.009902898
195851,0.034503553
195852,0.032079853
195853,0.040530093
195854,0.03129883
195855,0.040368214
195856,0.040157437
195857,0.12249317
195858,0.040691227
195859,0.16819963
195860,0.13678876
195861,0.49744007
195862,0.064980365
195863,0.13644427
195864,0.030196436
195865,0.653686
195866,0.1903704
195867,0.5425677
195868,0.4235539
195869,0.025111906
195870,0.037057742
195871,0.21992013
195872,0.07539631
195873,0.08671851
195874,0.20446116
195875,0.3499178
195876,0.011646918
195877,0.03991208
195878,0.044679847
195879,0.010921998
195880,0.09054393
195881,0.591893
195882,0.20650733
195883,0.10313609
195884,0.04685384
195885,0.20832422
195886,0.07275097
195887,0.016122395
195888,0.024879936
195889,0.025242422
195890,0.02598684
195891,0.008155219
195892,0.21419153
195893,0.19723925
195894,0.012669733
195895,0.5282784
195896,0.30870464
195897,0.061672844
195898,0.011634905
195899,0.39149946
195900,0.04617855
195901,0.10572626
195902,0.050121084
195903,0.43239632
195904,0.08097302
195905,0.79905087
195906,0.13852149
195907,0.79009765
195908,0.044417482
195909,0.18241872
195910,0.88114727
195911,0.024161465
195912,0.07716656
195913,0.17230266
195914,0.008155219
195915,0.009631874
195916,0.008944455
195917,0.019437736
195918,0.19950877
195919,0.04637628
195920,0.00815595
195921,0.32595232
195922,0.3783294
195923,0.43080804
195924,0.22650483
195925,0.094944656
195926,0.2012591
195927,0.06992631
195928,0.09389835
195929,0.1547052
195930,0.026376288
195931,0.15978932
195932,0.3592482
195933,0.1865421
195934,0.023859816
195935,0.022195721
195936,0.025154367
195937,0.26181805
195938,0.010802986
195939,0.047090646
195940,0.4121219
195941,0.00815524
195942,0.08576537
195943,0.21356815
195944,0.12233063
195945,0.038022988
195946,0.19342828
195947,0.18195292
195948,0.25025666
195949,0.014078327
195950,0.086813115
195951,0.06962524
195952,0.17836623
195953,0.103873454
195954,0.08468904
195955,0.008155512
195956,0.090862066
195957,0.025169462
195958,0.024964537
195959,0.3172268
195960,0.077982366
195961,0.015020827
195962,0.27510467
195963,0.20243633
195964,0.031774305
195965,0.086393446
195966,0.016063148
195967,0.20469101
195968,0.2512065
195969,0.37300798
195970,0.020466007
195971,0.03895308
195972,0.15816945
195973,0.128894
195974,0.01045461
195975,0.43922433
195976,0.30260357
195977,0.9393
195978,0.044423755
195979,0.05375741
195980,0.18795155
195981,0.045600686
195982,0.046748392
195983,0.046178993
195984,0.13412535
195985,0.11356192
195986,0.026140224
195987,0.79905087
195988,0.027132053
195989,0.1426404
195990,0.010006251
195991,0.28778484
195992,0.10946954
195993,0.060867675
195994,0.021589715
195995,0.11531859
195996,0.0957477
195997,0.019945063
195998,0.38646886
195999,0.22299832
196000,0.12960234
196001,0.008155219
196002,0.046087045
196003,0.0208911
196004,0.1814084
196005,0.09154943
196006,0.5246673
196007,0.1332439
196008,0.22544783
196009,0.11151775
196010,0.5246673
196011,0.09524785
196012,0.13971794
196013,0.48279652
196014,0.14210866
196015,0.05843077
196016,0.008156051
196017,0.06926376
196018,0.009252601
196019,0.01206693
196020,0.01813506
196021,0.016078863
196022,0.008156011
196023,0.00815612
196024,0.1692466
196025,0.008155219
196026,0.054279104
196027,0.14144684
196028,0.11074809
196029,0.0086233
196030,0.010630377
196031,0.0107659325
196032,0.15474598
196033,0.15050638
196034,0.45570707
196035,0.024375044
196036,0.09758758
196037,0.061315335
196038,0.26289937
196039,1.0235245
196040,0.04973318
196041,0.008849961
196042,0.40180603
196043,0.20336199
196044,0.12638876
196045,0.12235431
196046,0.103221886
196047,0.03748927
196048,0.029566318
196049,0.1275241
196050,0.055094644
196051,0.060631588
196052,0.028323594
196053,0.14469317
196054,0.16451836
196055,0.008155583
196056,0.15142536
196057,0.26688895
196058,0.008155219
196059,0.18021114
196060,0.01875906
196061,0.03420873
196062,0.12857121
196063,0.053321294
196064,0.008484304
196065,0.009002806
196066,0.048552375
196067,0.026600216
196068,0.09919057
196069,0.24858603
196070,0.09371728
196071,0.052503113
196072,0.0365208
196073,0.0966976
196074,0.015353626
196075,0.32857725
196076,0.57585233
196077,0.008156146
196078,0.09511652
196079,0.19701266
196080,0.063225016
196081,0.14216556
196082,0.042428035
196083,0.61686736
196084,0.00894637
196085,0.00831835
196086,0.06624212
196087,0.24049848
196088,0.015027454
196089,0.79905087
196090,0.47164097
196091,0.008722362
196092,0.07512631
196093,0.019257486
196094,0.32490563
196095,0.29348442
196096,0.15901428
196097,0.01751419
196098,0.015444836
196099,0.5564064
196100,0.018060971
196101,0.008553223
196102,1.0235245
196103,0.45816994
196104,0.052456845
196105,0.05126667
196106,0.01202577
196107,0.08115921
196108,0.22132796
196109,0.05905174
196110,0.03715651
196111,0.008155219
196112,0.008155452
196113,0.008766472
196114,0.014309946
196115,0.08040725
196116,0.07826419
196117,0.08720992
196118,0.42771637
196119,0.19336596
196120,0.008155295
196121,0.09077772
196122,0.2800236
196123,0.022833148
196124,0.593223
196125,0.593223
196126,0.5416862
196127,0.01001428
196128,0.010155372
196129,0.2022743
196130,0.2315011
196131,0.23210615
196132,0.26614243
196133,0.02321456
196134,0.11160617
196135,0.43239632
196136,0.08060379
196137,0.012847489
196138,0.13512084
196139,0.6469252
196140,0.22532085
196141,0.19276324
196142,0.28652522
196143,0.0128280595
196144,0.20150338
196145,0.02617212
196146,0.008155322
196147,0.17514339
196148,0.43239632
196149,0.10753917
196150,0.012071267
196151,0.015868327
196152,0.44065574
196153,0.16936603
196154,0.08282565
196155,0.021391187
196156,0.07446856
196157,0.00863408
196158,0.009842396
196159,0.08523873
196160,0.03639276
196161,0.15294813
196162,0.009780174
196163,0.034701172
196164,0.039204106
196165,0.1896669
196166,0.13762313
196167,0.041082248
196168,0.07292045
196169,0.042926747
196170,0.091472425
196171,0.045376968
196172,0.08909348
196173,0.017002705
196174,0.35800442
196175,0.09465091
196176,0.30380008
196177,0.12963913
196178,0.012978398
196179,0.2150097
196180,0.15681742
196181,0.014080532
196182,0.092683464
196183,0.04871746
196184,0.12516421
196185,0.44196555
196186,0.12383727
196187,0.32941505
196188,0.008620399
196189,0.032921378
196190,0.036971178
196191,0.03828877
196192,0.038228404
196193,0.039885316
196194,0.16391513
196195,0.03764393
196196,0.026299842
196197,0.21137224
196198,0.18031552
196199,0.10840525
196200,0.009140215
196201,0.10426412
196202,0.11014276
196203,0.086327404
196204,0.02623016
196205,0.09739334
196206,0.009729153
196207,0.009289999
196208,0.00815522
196209,0.012689434
196210,0.008155219
196211,0.026229076
196212,0.07889687
196213,0.17442222
196214,0.01726076
196215,0.14198586
196216,0.02008083
196217,0.09631709
196218,0.09957417
196219,0.21002068
196220,0.10421785
196221,0.79905087
196222,0.06829239
196223,0.06486089
196224,0.06658753
196225,0.0458612
196226,0.29813263
196227,0.010125546
196228,0.23940718
196229,0.41601995
196230,0.23885597
196231,0.22586077
196232,0.027887847
196233,0.056243703
196234,0.22739422
196235,0.26434147
196236,0.041108694
196237,0.013133911
196238,0.17920849
196239,0.11198028
196240,0.054059345
196241,0.018960133
196242,0.08394694
196243,0.0821692
196244,0.05338804
196245,0.040689
196246,0.09957953
196247,0.49169824
196248,0.025122784
196249,0.008155671
196250,0.019649342
196251,0.014762173
196252,0.08097375
196253,0.14483726
196254,0.0258555
196255,0.021133456
196256,0.79905087
196257,0.08817829
196258,0.026789725
196259,0.026187874
196260,0.19665113
196261,0.02638308
196262,0.010455297
196263,0.010971188
196264,0.14018224
196265,0.1979266
196266,0.13854957
196267,0.11774949
196268,0.08144172
196269,0.28389657
196270,0.16327634
196271,0.084879406
196272,0.026520688
196273,0.27168033
196274,0.32570085
196275,0.36233452
196276,0.3037416
196277,0.11829809
196278,0.026576921
196279,0.15457064
196280,0.14597175
196281,0.20810086
196282,0.008155565
196283,0.31708804
196284,0.008155468
196285,0.49744007
196286,0.1010153
196287,0.17925397
196288,0.0090099
196289,0.111033626
196290,0.07512935
196291,0.061218906
196292,0.035257377
196293,0.08957018
196294,0.013571894
196295,0.11119099
196296,0.008155368
196297,0.064260446
196298,0.022160329
196299,0.026466783
196300,0.07573295
196301,0.009425476
196302,0.024531651
196303,0.24599233
196304,0.10629632
196305,0.2705221
196306,0.27828333
196307,0.0097384425
196308,0.011163665
196309,0.01617977
196310,0.19071725
196311,0.009319447
196312,0.008155569
196313,0.0081556095
196314,0.35520723
196315,0.021693751
196316,0.43239632
196317,0.43239632
196318,0.025369607
196319,0.107939735
196320,0.021696303
196321,0.027518086
196322,0.021846736
196323,0.08232487
196324,0.01718267
196325,0.07710511
196326,0.35072088
196327,0.17925733
196328,0.14740478
196329,0.02850376
196330,0.23811266
196331,0.093722805
196332,0.23049751
196333,0.32714725
196334,0.008155219
196335,0.008155463
196336,0.44338182
196337,0.07120385
196338,0.027469791
196339,0.33601984
196340,0.081572995
196341,0.008155351
196342,0.008999705
196343,0.008155854
196344,0.009265271
196345,0.02384065
196346,0.027505338
196347,0.043405145
196348,0.008155219
196349,0.027864765
196350,0.13093357
196351,0.027811088
196352,0.022065852
196353,0.16561759
196354,0.046870552
196355,0.0703728
196356,0.41917253
196357,0.008304998
196358,0.009332282
196359,0.3880091
196360,0.023571134
196361,0.065439224
196362,0.17195594
196363,0.021759573
196364,0.43239632
196365,0.43239632
196366,0.13499264
196367,0.14225283
196368,0.014072815
196369,0.15395948
196370,0.49744007
196371,0.05833157
196372,0.014092764
196373,0.21456668
196374,0.2771106
196375,0.15034118
196376,0.052080557
196377,0.050630815
196378,0.023535404
196379,0.43239632
196380,0.48207173
196381,0.036998697
196382,0.37349468
196383,0.03236922
196384,0.12827249
196385,0.31164965
196386,0.0406198
196387,0.055020414
196388,0.109169796
196389,1.0235245
196390,0.037399016
196391,0.0945409
196392,0.026946384
196393,0.12850575
196394,0.25052327
196395,0.1425941
196396,0.101732895
196397,0.12090162
196398,0.009579977
196399,0.12399997
196400,0.033679094
196401,0.039560016
196402,0.033547513
196403,0.034050766
196404,0.26101914
196405,0.09351898
196406,0.08200935
196407,0.6254971
196408,0.049108595
196409,0.050024074
196410,0.14637904
196411,0.010103017
196412,0.19413365
196413,0.01384279
196414,0.15987268
196415,0.062425353
196416,0.6684777
196417,0.09392046
196418,0.43239632
196419,0.1655651
196420,0.2932433
196421,0.7377303
196422,0.009354934
196423,0.4426898
196424,0.06302429
196425,0.010132401
196426,0.009637292
196427,0.1618638
196428,0.089940734
196429,0.09743192
196430,0.027144197
196431,0.009236657
196432,0.010249341
196433,0.026266553
196434,0.027865972
196435,0.026937071
196436,0.010107301
196437,0.42099264
196438,0.016720397
196439,0.008155626
196440,0.0221676
196441,1.0235245
196442,0.03387773
196443,0.14498796
196444,1.0235245
196445,0.022950713
196446,0.031713422
196447,0.03202097
196448,0.026881337
196449,0.07761236
196450,0.03236922
196451,0.28687853
196452,0.05324886
196453,0.06755914
196454,0.072144516
196455,0.078446366
196456,0.009416897
196457,0.18130131
196458,0.2152114
196459,0.10559634
196460,0.04156707
196461,0.35616556
196462,0.1967152
196463,0.0907791
196464,0.035308678
196465,1.0235245
196466,1.0235245
196467,0.06846178
196468,0.010132417
196469,0.03717246
196470,0.016704993
196471,0.021274667
196472,0.5388669
196473,0.095917314
196474,0.07432402
196475,1.0235245
196476,0.145214
196477,0.14796326
196478,1.0235245
196479,0.093416676
196480,0.1728437
196481,0.1728437
196482,0.37300798
196483,0.1287426
196484,0.15921965
196485,0.046861447
196486,0.3046987
196487,0.05007681
196488,0.037178993
196489,0.07056244
196490,0.2251719
196491,0.062107928
196492,0.02041009
196493,0.025953952
196494,0.06348957
196495,0.12030127
196496,0.10677733
196497,0.08535294
196498,0.008155219
196499,0.6357172
196500,1.0235245
196501,0.008633839
196502,0.0375841
196503,0.06846178
196504,0.023839444
196505,0.12141069
196506,0.13768621
196507,0.29702362
196508,0.49744007
196509,0.47712746
196510,0.23948723
196511,0.10828493
196512,0.11031272
196513,0.008155762
196514,0.092365995
196515,0.2273168
196516,0.12698063
196517,0.047742143
196518,0.21460283
196519,0.07633274
196520,0.0102501325
196521,0.2095609
196522,0.18526112
196523,0.045685727
196524,0.2777762
196525,0.3088765
196526,0.3752512
196527,0.17468452
196528,0.5401282
196529,0.17468452
196530,0.0150433
196531,0.021079633
196532,0.008155497
196533,0.011754179
196534,0.02459444
196535,0.114040054
196536,0.069231234
196537,0.009479
196538,0.008155331
196539,0.008155527
196540,0.0081556365
196541,0.06917755
196542,0.07411864
196543,0.013693769
196544,0.17836623
196545,0.19070134
196546,1.0235245
196547,0.01922644
196548,0.591893
196549,0.0562045
196550,0.29360297
196551,0.018205116
196552,0.009037586
196553,0.591893
196554,0.1371702
196555,0.14930749
196556,0.09101433
196557,0.017090576
196558,0.22804216
196559,0.022840926
196560,0.07693175
196561,0.16625682
196562,0.20415066
196563,0.19070134
196564,0.1996676
196565,0.054257065
196566,0.22797486
196567,0.18205065
196568,0.02053652
196569,0.021384493
196570,0.008253848
196571,0.00815547
196572,0.016648376
196573,1.0235245
196574,0.039444987
196575,0.40959433
196576,0.05196803
196577,0.035349216
196578,0.084517434
196579,0.08203382
196580,0.008155219
196581,0.0088166
196582,0.13493663
196583,0.75952053
196584,0.27070394
196585,0.13883956
196586,0.046705402
196587,0.11795882
196588,0.12482069
196589,0.12330926
196590,0.06758336
196591,0.009605135
196592,0.033956785
196593,0.054455727
196594,0.15653059
196595,0.10332877
196596,0.035407063
196597,0.025953952
196598,0.041909628
196599,0.14351751
196600,0.013968259
196601,0.1627687
196602,0.108491324
196603,0.071381606
196604,0.34471327
196605,0.19143552
196606,0.26105717
196607,0.13092446
196608,0.13654973
196609,0.012180668
196610,0.591893
196611,0.591893
196612,0.008644955
196613,0.026335247
196614,0.15231329
196615,0.015437164
196616,0.10540142
196617,0.026069783
196618,0.591893
196619,0.024426324
196620,0.31755123
196621,0.06686114
196622,0.044265743
196623,0.008155357
196624,0.03964136
196625,0.591893
196626,0.013148543
196627,0.591893
196628,0.3704255
196629,0.053840265
196630,0.062975466
196631,0.026752237
196632,0.030944597
196633,0.1258164
196634,0.02472702
196635,0.5402414
196636,0.033757407
196637,0.025321178
196638,0.08549936
196639,0.30130324
196640,0.020028803
196641,0.020270616
196642,0.064100556
196643,0.39264232
196644,0.1618634
196645,0.087128095
196646,0.0090776235
196647,0.032851048
196648,0.010320381
196649,0.18778816
196650,0.027106375
196651,0.19359413
196652,0.061480366
196653,0.008155944
196654,0.00815619
196655,0.096519
196656,0.17413394
196657,0.185435
196658,0.11560222
196659,0.08458425
196660,0.32589465
196661,0.17482264
196662,0.038668945
196663,0.011457538
196664,0.11879662
196665,0.0981417
196666,0.3699514
196667,0.07408534
196668,0.10886494
196669,0.008156134
196670,0.102440886
196671,0.43839017
196672,0.10568697
196673,0.08226873
196674,0.2198587
196675,0.06630828
196676,0.11292364
196677,0.31367153
196678,0.77417886
196679,0.19902787
196680,0.024472974
196681,0.11992604
196682,0.09147259
196683,0.36443582
196684,0.099275485
196685,0.13525671
196686,0.083967686
196687,0.013402784
196688,0.025791172
196689,0.19219854
196690,0.0130202975
196691,0.0556395
196692,0.023460727
196693,0.012595002
196694,0.035857644
196695,0.03961932
196696,0.30163407
196697,0.03856833
196698,0.057083532
196699,0.43239632
196700,0.15328354
196701,0.13262688
196702,1.0235245
196703,0.1087788
196704,0.28597435
196705,0.3154055
196706,0.16865844
196707,0.083331116
196708,0.18512297
196709,0.008155651
196710,0.008155219
196711,0.029673222
196712,0.060365766
196713,0.11628526
196714,0.104689844
196715,0.09902775
196716,0.3180802
196717,0.009587127
196718,0.029787272
196719,0.20693254
196720,0.0803716
196721,0.07331254
196722,0.17557424
